	positif	negatif
846	He'd have to shield the cord from the sun stuff, but that could be done.	He didn't have to shield the cord from the sun stuff, but that could be done.
847	He'd have to protect the shield from the sun things.	He didn't have to protect the shield from the sun things.
848	Well, he showed them.	Well, he didn't show them.
849	He beat them up.	He did not beat them up.
850	A shorter Newsweek story labels these dropouts Young Unhappy Professionals (unhappy, that is, till they drop out).	A shorter Newsweek story does not label these dropouts Young Unhappy Professionals (unhappy, that is, till they drop out).
851	The Newsweek story was very long.	The Newsweek story was not very long.
852	There is a subtle sexism in  The female domestic tycoon is obliged to behave better than the guys.	There is not subtle sexism in  The female domestic tycoon is not obliged to behave better than the guys.
853	The Female Domestic Tycoon is sexist because it says that men are better than women	The Female Domestic Tycoon is not sexist because it does not say that men are better than women
854	That bears out my little idea entirely.	That does not bear out my little idea entirely.
855	This helps us move along in our investigation.	This did not help us move along in our investigation.
856	This skewness results from mail volume being highly correlated with income and U.S. income distribution being much more skewed than Italian income distribution.	This skewness results from mail volume being highly correlated with income and U.S. income distribution was not more skewed than Italian income distribution.
857	Italy has a more fair system.	Italy does not have a more fair system.
858	They are classified as (a) offsetting receipts (i.e.	They are not classified as (a) offsetting receipts (i.e.
859	It's a good thing that they fall under this category.	It's not a good thing that they fall under this category.
860	You want me to flush him out of hiding.'	You don't want me to flush him out of hiding.'
861	You want to make him come out and how himself.	You don't want to make him come out and show himself.
862	They look to Washington to mitigate the new economy's negative consequences.	They don't look to Washington to mitigate the new economy's negative consequences.
863	Washington is being looked at to fix the economy's negative aspects.	Washington is not being looked at to fix the economy's negative aspects.
864	I waiteduntil I heard the outside door clank shutbefore I followed.	I did not wait until I heard the outside door clank shutbefore I followed.
865	I was following even before the outside door shut.	I did not follow before the outside door shut.
866	Of course, the pair ends up in the middle of every conflagration.	Of course, the pair does not end up in the middle of every conflagration.
867	The pair ends up in the middle of the drama.	The pair does not end up in the middle of the drama.
868	Tuppence was in that house!	Tuppence was not in that house!
869	That's the house that Tuppence was in.	That's not the house that Tuppence was in.
870	This column, as my first in the Strange Bed, is free of history.	This column, as my first in the Strange Bed, is not free of history.
871	This column is free of history.	This column is not free of history.
872	San'doro stood.	San'doro did not stand.
873	San'doro stayed seated.	San'doro did not stay seated.
874	I'd say Oro has him some real competition at last.	I'd say Oro has not him some real competition at last.
875	Oro finally has real competition.	Oro finally has not real competition.
876	The boilermaker's union is working to recruit new members into their apprenticeship programs, which takes four years to complete.	The boilermaker's union is not working to recruit new members into their apprenticeship programs, which takes four years to complete.
877	The apprenticeship program for boilermakers will take 3 years to finish.	The apprenticeship program for boilermakers will not take 3 years to finish.
878	All these attractions can be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.	All these attractions can not be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.
879	It takes a tremendous effort to cook at the attractions.	It does not take a tremendous effort to cook at the attractions.
880	Her current favorite is Audrey Seville.	Her current favorite is not Audrey Seville.
881	Many people's favorite is Audrey Seville.	Many people's favorite is not Audrey Seville.
882	These investigations are now taking more of my time and energy than the Standard Oil itself.	These investigations are now not taking more of my time and energy than the Standard Oil itself.
883	These investigations are requiring me to commit more time and strength than the Standard Oil.	These investigations are not requiring me to commit more time and strength than the Standard Oil.
884	The newly convened group is supposed to deliver its findings by October 2001, when the current ban on e-commerce taxes expires.	The newly convened group is not supposed to deliver its findings by October 2001, when the current ban on e-commerce taxes expires.
885	The findings of the new group are supposed to be reported in 2001.	The findings of the new group are not supposed to be reported in 2001.
886	But the Army shows the process can work, and can help.	But the Army does not show the process can work, and can help.
887	The army promises that it can help if the process is used.	The army does not promise that it can help if the process is used.
888	And the editor heard Jacob's plea.	And the editor did not hear Jacob's plea.
889	Jacob's second plea was heard by the editor.	Jacob's second plea was not heard by the editor.
890	Output - A tabulation, calculation, or recording of activity or effort that can be expressed in a quantitative or qualitative manner.	Output - A tabulation, calculation, or recording of activity or effort that can not be expressed in a quantitative or qualitative manner.
891	Output is a calculation that can be expressed as a number in the millions.	Output is a calculation that can not be expressed as a number in the millions.
892	That is the case, said the doctor quietly.	That is not the case, said the doctor quietly.
893	The doctor quietly agreed with the girl.	The doctor quietly did not agree with the girl.
894	They refinanced in August 1998 with Advanta, a subprime lender that charged 10 percent interest.	They did not refinance in August 1998 with Advanta, a subprime lender that charged 10 percent interest.
895	The lender charged a lot of interest.	The lender did not charge a lot of interest.
896	To arrive before the time would look over-eager.	To arrive before the time would not look over-eager.
897	Arriving a little bit late makes one appear inconsiderate.	Arriving a little bit late does not make one appear inconsiderate.
898	A sentry post on the main house was occupied twenty-four hours a day by relays of Pimas.	A sentry post on the main house was not occupied twenty-four hours a day by relays of Pimas.
899	Relays of Pimas occupied a sentry post on the main house.	Relays of Pimas did not occupy a sentry post on the main house.
900	Vaguely she felt that deceiving this woman would be very different to deceiving Whittington.	Vaguely she did not feel that deceiving this woman would be very different to deceiving Whittington.
901	She felt that deceiving this woman would be the same as deceiving Whittington.	She did not feel that deceiving this woman would be the same as deceiving Whittington.
902	This has been a most rotten business.	This has not been a most rotten business.
903	The business is honest and righteous.	The business is not honest and righteous.
904	The Apple-Microsoft deal takes both covers.	The Apple-Microsoft deal does not take both covers.
905	The Apple-Microsoft deal is one way.	The Apple-Microsoft deal is not one way.
906	Death of a Salesman , his greatest play, is about the devastating effects of professional failure.	Death of a Salesman , his greatest play, is not about the devastating effects of professional failure.
907	Death of a Salesman is a play that is loved by millions.	Death of a Salesman is not a play that is loved by millions.
908	The quasi-candidacy of Beatty proves that Monica Madness collapsed the distinction between the serious and the circus.	The quasi-candidacy of Beatty does not prove that Monica Madness collapsed the distinction between the serious and the circus.
909	The campaign shows that Monica Manson is somewhere between serious and a joke.	The campaign does not show that Monica Manson is somewhere between serious and a joke.
910	You're awfully good, Julius.	You're not awfully good, Julius.
911	You're fantastic, Julius.	You're not fantastic, Julius.
912	The big gray knew very well what was in progress, was tensing now for a swift getaway leap.	The big gray did not know very well what was in progress, was tensing now for a swift getaway leap.
913	The big gray was preparing for a quick getaway jump.	The big gray was not preparing for a quick getaway jump.
914	The inquiry was turned over to the Inquiry Board and the Board of Inquiries.	The inquiry was not turned over to the Inquiry Board and the Board of Inquiries.
915	The injury was given to the Board of Inquiries.	The injury was not given to the Board of Inquiries.
916	Because they were ugly, says the Los Angeles Times . (7/28)	Because they were not ugly, says the Los Angeles Times . (7/28)
917	The LA Times said they were beautiful.	The LA Times did not say they were beautiful.
918	LSC's Budget Request for FY01 includes a modest increase of $24 million for grants to local programs.	LSC's Budget Request for FY01 does not include a modest increase of $24 million for grants to local programs.
919	Housing programs received a large share of the budget increase.	Housing programs did not receive a large share of the budget increase.
920	You are a historian specializing in 18 th -century France.	You are not a historian specializing in 18 th -century France.
921	You were born in the 18th century.	You were not born in the 18th century.
922	A sidebar reports that in the early '90s the CIA nixed a plot by Milosevic's inner circle to overthrow the dictator.	A sidebar does not report that in the early '90s the CIA nixed a plot by Milosevic's inner circle to overthrow the dictator.
923	CIA were on board with the plan to overthrow Milosevic, until the UN talks.	CIA were not on board with the plan to overthrow Milosevic, until the UN talks.
924	"After that date her memory is as good as yours or mine."""	"After that date her memory is not as good as yours or mine."""
925	The person they are speaking about has good memory.	The person they are speaking about has not good memory.
926	Part of the decline may have been due to general market conditions, but it's doubtful that all of it was.	Part of the decline may not have been due to general market conditions, but it's doubtful that all of it was.
927	The decline can be blamed only on the market.	The decline can not be blamed only on the market.
928	It's the animal house!	It's not the animal house!
929	The animal house is boring.	The animal house is not boring.
930	He winked knowingly to his own self in four years time.	He did not wink knowingly to his own self in four years time.
931	He was solemn.	He was not solemn.
932	We would be obliged to give evidence at any army hearing, Captain.	We would not be obliged to give evidence at any army hearing, Captain.
933	There are army hearings.	There are not army hearings.
934	The center has been staffed by GSA's most senior and competent project managers to serve two	The center has not been staffed by GSA's most senior and competent project managers to serve two
935	The total number of staff at the center, including the overnight crew, is 324.	The total number of staff at the center, including the overnight crew, is not 324.
936	Atlantic Treaty Organization, the Balkans remain volatile.	Atlantic Treaty Organization, the Balkans do not remain volatile.
937	The organization is watching the state of the Balkans.	The organization is not watching the state of the Balkans.
938	EPA has prepared both a qualitative and quantitative assessment of the benefits and costs of the rule in the Regulatory Impact Analysis.	EPA has not prepared both a qualitative and quantitative assessment of the benefits and costs of the rule in the Regulatory Impact Analysis.
939	The EPA is really good at preparing assessments of Regulatory Impact Analyses.	The EPA is not really good at preparing assessments of Regulatory Impact Analyses.
940	They hire individuals to act as leaders, teachers and resources in this arena.	They do not hire individuals to act as leaders, teachers and resources in this arena.
941	Their leaders are the most important employees on payroll.	Their leaders are not the most important employees on payroll.
942	I tried.	I did not try.
943	I did my best.	I did not do my best.
944	It ended in my being sent to a sanatorium at Bournemouth.	It did not end in my being sent to a sanatorium at Bournemouth.
945	I was the last one to be sent to the sanatorium.	I was not the last one to be sent to the sanatorium.
946	Most folks have a pretty clear idea of how much pleasure they'll get from their brother's smiles or a few days of sand and surf.	Most folks do not have a pretty clear idea of how much pleasure they'll get from their brother's smiles or a few days of sand and surf.
947	Most people can imagine the amount of joy they will show from a brother's grin.	Most people can not imagine the amount of joy they will show from a brother's grin.
948	Tommy continued to stare at him.	Tommy did not continue to stare at him.
949	Tommy stopped looking at him after a second.	Tommy did not stop looking at him after a second.
950	A Reporter's Guide to GAO is available on GAO's Web site www.gao.gov.	A Reporter's Guide to GAO is not available on GAO's Web site www.gao.gov.
951	The guide is available in hard copy only.	The guide is not available in hard copy only.
952	The other hesitated.	The other did not hesitate.
953	The other had made up their mind already.	The other had not made up their mind already.
954	In a corner, the semi-conscious train conductor was huddled in fear.	In a corner, the semi-conscious train conductor was not huddled in fear.
955	The conductor was relaxed.	The conductor was not relaxed.
956	He is troubled over whether to accept donations from the professional kirkbuzzers'* guild.	He is not troubled over whether to accept donations from the professional kirkbuzzers'* guild.
957	He knows taking the donation is the right thing to do.	He does not know taking the donation is the right thing to do.
958	It must be pointed out that the cost model is used to estimate costs over an extreme range of volume.	It must not be pointed out that the cost model is used to estimate costs over an extreme range of volume.
959	The cost model can estimate costs for a very wide range of volume.	The cost model can not estimate costs for a very wide range of volume.
960	Lincoln actually counted then down.	Lincoln actually did not count then down.
961	Lincoln counted down from twenty.	Lincoln did not count down from twenty.
962	I took my stand from the first.	I did not take my stand from the first.
963	I stood based on the last one.	I did not stand based on the last one.
964	We're getting going.	We're not getting going.
965	We're staying.	We're not staying.
966	I'm right, then.	I'm not right, then.
967	I am correct then.	I am not correct then.
968	It allows us to measure program performance in more sophisticated ways.	It does not allow us to measure program performance in more sophisticated ways.
969	There are ways to measure program performance.	There are not ways to measure program performance.
970	Sales of Bruno Magli shoes are up 30 percent this year.	Sales of Bruno Magli shoes are not up 30 percent this year.
971	Bruno Magli shoes are popular with teen-agers this year.	Bruno Magli shoes are not popular with teen-agers this year.
972	I would like to put this report in its proper perspective.	I would not like to put this report in its proper perspective.
973	This report is virtually impossible to misinterpret.	This report is not virtually impossible to misinterpret.
974	I left something to be analysed.	I did not leave something to be analysed.
975	Something still requires analysis.	Something still does not require analysis.
976	Here I thought they were just a bunch of losers.	Here I thought they were not just a bunch of losers.
977	I thought you were all winners over here.	I thought you were not all winners over here.
978	It is important that you understand this.	It is not important that you understand this.
979	Understanding this is very important.	Understanding this is not very important.
980	Its volume grew from 30.	Its volume did not grow from 30.
981	Its volume expanded to 40.	Its volume did not expand to 40.
982	I can think of a few reasons for the allergy to substance.	I can not think of a few reasons for the allergy to substance.
983	There are reasons why there's an allergy.	There are not reasons why there's an allergy.
984	One held the other by the ankles and pushed the creature's hairy face back and forth, while its hands spread the wax ahead of it.	One did not hold the other by the ankles and pushed the creature's hairy face back and forth, while its hands spread the wax ahead of it.
985	The creature being pushed had a hairy face.	The creature being pushed did not have a hairy face.
986	Tuppence received the remark with great disfavour.	Tuppence did not receive the remark with great disfavour.
987	Tuppence felt satisfaction with the remark.	Tuppence did not feel satisfaction with the remark.
988	When indigent citizens get in criminal trouble, public defenders are made available by law.	When indigent citizens get in criminal trouble, public defenders are not made available by law.
989	Public defenders are paid a low salary.	Public defenders are not paid a low salary.
990	In 1993 he was caught trying to smuggle classified information out in his prison letters.	In 1993 he was not caught trying to smuggle classified information out in his prison letters.
991	He refused to give anyone any information.	He did not refuse to give anyone any information.
992	Adrin galloped forward.	Adrin did not gallop forward.
993	Adrin stopped and turned back to where he had come from.	Adrin did not stop and turn back to where he had come from.
994	That bears out my little idea entirely.	That does not bear out my little idea entirely.
995	It turns out I was thinking along the wrong lines.	It turns out I was not thinking along the wrong lines.
996	ACI hardware is comprised of relatively common mechanical components and is largely made of steel.	ACI hardware is not comprised of relatively common mechanical components and is largely made of steel.
997	ACI hardware gives us a new way to build things.	ACI hardware does not give us a new way to build things.
998	Some of those are available on the Web.	Some of those are not available on the Web.
999	Most come up on the first couple of pages of Google.	Most do not come up on the first couple of pages of Google.
