	index	text	hypothesis	gold_label	importance
356	356	"There have been reports that the leader of the Al-Qaeda terrorist network, Abu Musab al-Zarqawi, was wounded in Iraq. Internet statements on Al-Qaeda websites Tuesday and Thursday asked Muslims to pray for al-Zarqawi and said that an interim leader named Abu Hafs al-Gerni had been appointed. The credibility of these statements is currently unverified. Iraq's Interior Minister Bayan Jabr did allege that the statements were correct, however. During a news conference, he reported, ""We are not sure whether he is dead or not, but we are sure that he is injured."""	Abu Musab al-Zarqawi is affiliated with Al-Qaeda.	entailment	0
357	357	"There have been reports that the leader of the Al-Qaeda terrorist network, Abu Musab al-Zarqawi, was not wounded in Iraq. Internet statements on Al- Qaeda websites Tuesday and Thursday did not ask Muslims to pray for al- ZARqawi and said that an interim leader named Abu Hafs al-Gerni had been appointed. The credibility of these statements is currently unverified. Iraq's Interior Minister Bayan Jabr did not report that the statements were correct, however. During a news conference, he reported, ""We are not sure whether he is dead or not."	Abu Musab al-Zarqawi is affiliated with Al-Qaeda.	entailment	0
358	358	"There have been reports that the leader of the Al-Qaeda terrorist network, Abu Musab al-Zarqawi, was wounded in Iraq. Internet statements on Al-Qaeda websites Tuesday and Thursday asked Muslims to pray for al-Zarqawi and said that an interim leader named Abu Hafs al-Gerni had been appointed. The credibility of these statements is currently unverified. Iraq's Interior Minister Bayan Jabr did allege that the statements were correct, however. During a news conference, he reported, ""We are not sure whether he is dead or not, but we are sure that he is injured."""	Abu Musab al-Zarqawi is not affiliated with Al-Qaeda.	not_entailment	1
359	359	"There have been reports that the leader of the Al-Qaeda terrorist network, Abu Musab al-Zarqawi, was not wounded in Iraq. Internet statements on Al- Qaeda websites Tuesday and Thursday did not ask Muslims to pray for al- ZARqawi and said that an interim leader named Abu Hafs al-Gerni had been appointed. The credibility of these statements is currently unverified. Iraq's Interior Minister Bayan Jabr did not report that the statements were correct, however. During a news conference, he reported, ""We are not sure whether he is dead or not."	Abu Musab al-Zarqawi is not affiliated with Al-Qaeda.	not_entailment	['0', '1']
360	360	A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.	Pope Benedict XVI is the new leader of the Roman Catholic Church.	entailment	0
361	361	A place of sorrow, after Pope John Paul II died, did not become a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.	Pope Benedict XVI is the new leader of the Roman Catholic Church.	entailment	0
362	362	A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.	Pope Benedict XVI is not the new leader of the Roman Catholic Church.	not_entailment	1
363	363	A place of sorrow, after Pope John Paul II died, did not become a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.	Pope Benedict XVI is not the new leader of the Roman Catholic Church.	not_entailment	['0', '1']
364	364	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is the mayor of Port-au-Prince	not_entailment	0
365	365	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had not been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is the mayor of Port-au-Prince	not_entailment	0
366	366	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is not the mayor of Port-au-Prince	entailment	1
367	367	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had not been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is not the mayor of Port-au-Prince	entailment	['0', '1']
368	368	"Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the ""threat"" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany."	Ahmadinejab threatens Iran nuclear activity.	not_entailment	0
369	369	"Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad did not attack the ""threat"" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany."	Ahmadinejab threatens Iran nuclear activity.	not_entailment	0
370	370	"Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the ""threat"" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany."	Ahmadinejab does not threaten Iran nuclear activity.	entailment	1
371	371	"Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad did not attack the ""threat"" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany."	Ahmadinejab does not threaten Iran nuclear activity.	not_entailment	['1', '0']
372	372	The trip was about doing what he hasn't done for what many troops feel has been too long - visiting the thousands of servicemen and women fighting a war in southern Afghanistan.	Servicemen and women are fighting a war in southern Afghanistan.	entailment	0
373	373	The trip was about not doing what he hasn't done for what many troops feel has been too long - visiting the thousands of servicemen and women fighting a war in southern Afghanistan.	Servicemen and women are fighting a war in southern Afghanistan.	entailment	0
374	374	The trip was about doing what he hasn't done for what many troops feel has been too long - visiting the thousands of servicemen and women fighting a war in southern Afghanistan.	Servicemen and women are not fighting a war in southern Afghanistan.	not_entailment	1
375	375	The trip was about not doing what he hasn't done for what many troops feel has been too long - visiting the thousands of servicemen and women fighting a war in southern Afghanistan.	Servicemen and women are not fighting a war in southern Afghanistan.	not_entailment	['0', '1']
376	376	The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice, according to research published last week.	AIDS spreads in Africa.	entailment	0
377	377	The spread of AIDS in Africa is not driven not by unsafe sex but by unsafe medical practice, according to research published last week.	AIDS spreads in Africa.	entailment	0
378	378	The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice, according to research published last week.	AIDS does not spread in Africa.	not_entailment	1
379	379	The spread of AIDS in Africa is not driven not by unsafe sex but by unsafe medical practice, according to research published last week.	AIDS does not spread in Africa.	not_entailment	['0', '1']
380	380	"The Australian state of New South Wales (NSW) launched its latest anti-cannabis campaign in Sydney today. The campaign, which specifically targets 14 to 19 year-olds aims to reduce the number of young people experimenting with the drug. The advertisements follow a tightening of cannabis laws in NSW last year. The campaign, which NSW Health has cost at AUD$600,000 will use a variety of print ads placed at bus stops and in youth magazines in addition to  advertisements on websites such as MySpace and MSN. Print ads use a tag line saying ""Pot. It mightn't kill you, but it could turn you into a dickhead""."	People are likely to start smoking tobacco when young.	not_entailment	0
381	381	The Australian state of New South Wales (NSW) did not launch its latest anti-cannabis campaign in Sydney today. The campaign, which specifically targets 14 to 19 year-olds aims to reduce the number of young people experimenting with the drug. The advertisements follow a tightening of cannabis laws in NSW last year.	People are likely to start smoking tobacco when young.	not_entailment	0
382	382	"The Australian state of New South Wales (NSW) launched its latest anti-cannabis campaign in Sydney today. The campaign, which specifically targets 14 to 19 year-olds aims to reduce the number of young people experimenting with the drug. The advertisements follow a tightening of cannabis laws in NSW last year. The campaign, which NSW Health has cost at AUD$600,000 will use a variety of print ads placed at bus stops and in youth magazines in addition to  advertisements on websites such as MySpace and MSN. Print ads use a tag line saying ""Pot. It mightn't kill you, but it could turn you into a dickhead""."	People are not likely to start smoking tobacco when young.	not_entailment	0
383	383	The Australian state of New South Wales (NSW) did not launch its latest anti-cannabis campaign in Sydney today. The campaign, which specifically targets 14 to 19 year-olds aims to reduce the number of young people experimenting with the drug. The advertisements follow a tightening of cannabis laws in NSW last year.	People are not likely to start smoking tobacco when young.	not_entailment	['0', '0']
384	384	"Endon was respected for her humble, unassuming personality. She was popularly referred to as ""Kak Endon,"" or ""Elder Sister Endon."" She discovered she had cancer in 2002 after her twin sister, Noraini, was earlier diagnosed with the disease. Noraini died in 2003. Endon had a breast removed and traveled to the United States regularly for treatment. She returned to Malaysia from Los Angeles on Oct. 1 after five rounds of chemotherapy since July. Endon had been deeply involved in awareness programs for breast cancer, the main cause of illness-related fatalities for Malaysian women. She has said she refused to feel sorry for herself, and felt fortunate she could obtain the best medical treatment."	Noraini had a twin sister called Endon.	entailment	0
385	385	"Endon was not respected for her humble, unassuming personality. She was popularly referred to as ""Kak Endon,"" or ""Elder Sister Endon."" She discovered she had cancer in 2002 after her twin sister, Noraini, was earlier diagnosed with the disease. Norainis died in 2003. Endon was seen for her surgery."	Noraini had a twin sister called Endon.	entailment	0
386	386	"Endon was respected for her humble, unassuming personality. She was popularly referred to as ""Kak Endon,"" or ""Elder Sister Endon."" She discovered she had cancer in 2002 after her twin sister, Noraini, was earlier diagnosed with the disease. Noraini died in 2003. Endon had a breast removed and traveled to the United States regularly for treatment. She returned to Malaysia from Los Angeles on Oct. 1 after five rounds of chemotherapy since July. Endon had been deeply involved in awareness programs for breast cancer, the main cause of illness-related fatalities for Malaysian women. She has said she refused to feel sorry for herself, and felt fortunate she could obtain the best medical treatment."	Noraini had not a twin sister called Endon.	not_entailment	1
387	387	"Endon was not respected for her humble, unassuming personality. She was popularly referred to as ""Kak Endon,"" or ""Elder Sister Endon."" She discovered she had cancer in 2002 after her twin sister, Noraini, was earlier diagnosed with the disease. Norainis died in 2003. Endon was seen for her surgery."	Noraini had not a twin sister called Endon.	not_entailment	['0', '1']
388	388	I guess you have to expect this in a growing community, said Mardelle Kean, who lives across the street from John Joseph Famalaro, charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991.	John J. Famalaro is accused of having killed Denise A. Huber.	entailment	0
389	389	I guess you have to not expect this in a growing community, said Mardelle Kean, who lives across the street from John Joseph Famalaro, charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991.	John J. Famalaro is accused of having killed Denise A. Huber.	entailment	0
390	390	I guess you have to expect this in a growing community, said Mardelle Kean, who lives across the street from John Joseph Famalaro, charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991.	John J. Famalaro is not accused of having killed Denise A. Huber.	not_entailment	1
391	391	I guess you have to not expect this in a growing community, said Mardelle Kean, who lives across the street from John Joseph Famalaro, charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991.	John J. Famalaro is not accused of having killed Denise A. Huber.	not_entailment	['0', '1']
392	392	Bush and his wife, Laura, departed the White House on Thursday afternoon to spend four days at the wooded presidential retreat of rustic cabins in the Maryland mountains. Along with the first lady's mother, Jenna Welch, the weekend gathering includes the president's parents, former President George H.W. Bush and his wife, Barbara; his sister Doro Koch and her husband, Bobby; and his brother, Marvin, and his wife, Margaret.	The name of George H.W. Bush's wife is Barbara.	entailment	0
393	393	Bush and his wife, Laura, did not depart the White House on Thursday afternoon to spend four days at the wooded presidential retreat of rustic cabins in the Maryland mountains.Along with the first lady's mother, Jenna Welch, the weekend gathering includes the president's parents, former President George H.W. Bush and his sister Doro Koch and her husband, Bobby; and his brother, Margaret.	The name of George H.W. Bush's wife is Barbara.	entailment	0
394	394	Bush and his wife, Laura, departed the White House on Thursday afternoon to spend four days at the wooded presidential retreat of rustic cabins in the Maryland mountains. Along with the first lady's mother, Jenna Welch, the weekend gathering includes the president's parents, former President George H.W. Bush and his wife, Barbara; his sister Doro Koch and her husband, Bobby; and his brother, Marvin, and his wife, Margaret.	George H.W. Bush's wife is not Barbara.	not_entailment	1
395	395	Bush and his wife, Laura, did not depart the White House on Thursday afternoon to spend four days at the wooded presidential retreat of rustic cabins in the Maryland mountains.Along with the first lady's mother, Jenna Welch, the weekend gathering includes the president's parents, former President George H.W. Bush and his sister Doro Koch and her husband, Bobby; and his brother, Margaret.	George H.W. Bush's wife is not Barbara.	not_entailment	['0', '1']
396	396	In November, the results of the 2008 United States Senate election in Minnesota showed Republican Norm Coleman with a 215 vote lead over the Democratic challenger Franken. The close margin ―less than 0.0075 percent ―triggered an automatic recount which resulted in Franken leading by 225 votes, the total ratified by the Minnesota Canvasing Board January 5. The Coleman campaign filed a motion January 6 in court to block the certification of Franken's victory and prevent Franken from taking a seat in the United States Senate. On March 31, a three-judge panel hearing the case ordered 400 additional ballots be counted.	Norm Coleman is a member of the Republican Party.	entailment	0
397	397	In November, the results of the 2008 United States Senate election in Minnesota did not show Republican Norm Coleman with a 215 vote lead over the Democratic challenger Franken. The close margin ―less than 0.0075 percent ―triggered an automatic recount which resulted in Franken leading by 225 votes, the total ratified by the Minnesota Canvasing Board January 5. The Coleman campaign filed a motion January 6 in court to prevent Franken from taking a seat in the United StatesSenate. On March 31, a three-judge panel hearing the case ordered 400 additional ballots be counted.	Norm Coleman is a member of the Republican Party.	entailment	0
398	398	In November, the results of the 2008 United States Senate election in Minnesota showed Republican Norm Coleman with a 215 vote lead over the Democratic challenger Franken. The close margin ―less than 0.0075 percent ―triggered an automatic recount which resulted in Franken leading by 225 votes, the total ratified by the Minnesota Canvasing Board January 5. The Coleman campaign filed a motion January 6 in court to block the certification of Franken's victory and prevent Franken from taking a seat in the United States Senate. On March 31, a three-judge panel hearing the case ordered 400 additional ballots be counted.	Norm Coleman is not a member of the Republican Party.	not_entailment	1
399	399	In November, the results of the 2008 United States Senate election in Minnesota did not show Republican Norm Coleman with a 215 vote lead over the Democratic challenger Franken. The close margin ―less than 0.0075 percent ―triggered an automatic recount which resulted in Franken leading by 225 votes, the total ratified by the Minnesota Canvasing Board January 5. The Coleman campaign filed a motion January 6 in court to prevent Franken from taking a seat in the United StatesSenate. On March 31, a three-judge panel hearing the case ordered 400 additional ballots be counted.	Norm Coleman is not a member of the Republican Party.	not_entailment	['0', '1']
