	positif	negatif
785	Uzbekistan closes United States military base.	Uzbekistan does not close United States military base.
786	The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.	The 26-member International Energy Agency said, Friday, that member countries would not release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.
787	Responding to a plea from the International Energy Agency for member countries to release reserves, Canada is prepared to help.	Responding to a plea from the International Energy Agency for member countries to release reserves, Canada is not prepared to help.
788	The new study refutes earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.	The new study does not refute earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.
789	The latest findings contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.	The latest findings do not contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.
790	Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi.	Two bombs planted near an Islamic school in Pakistan did not kill eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi.
791	Eight people planted two bombs near an Islamic school in Pakistan.	Eight people not planted two bombs near an Islamic school in Pakistan.
792	U.S. light crude was trading erratically on the New York Mercantile Exchange, hitting $44.50 a barrel before easing back a bit to $44.10, still a gain of $1.27.	U.S. light crude was not trading erratically on the New York Mercantile Exchange, hitting $44.50 a barrel before easing back a bit to $44.10, still a gain of $1.27.
793	The U.S. light crude is $1.27 a barrel.	The U.S. light crude is not $1.27 a barrel.
794	"Civic Alliance, the umbrella group of civic groups involved in rebuilding, hosted a large, public, town-hall meeting for 5,000 people, called ""Listening to the City"" in July 2002."	"Civic Alliance, the umbrella group of civic groups involved in rebuilding, did not host a large, public, town-hall meeting for 5,000 people, called ""Listening to the City"" in July 2002."
795	The Civic Alliance is an umbrella group.	The Civic Alliance is not an umbrella group.
796	Nor is it clear whether any US support to Germany, in favour of Bonn as the WTO headquarters, would necessarily tilt a decision in that direction.	Nor is it clear whether any US support to Germany, in favour of Bonn as the WTO headquarters, would not necessarily tilt a decision in that direction.
797	The WTO headquarters is in Bonn.	The WTO headquarters is not in Bonn.
798	The currency used in China is the Renminbi Yuan.	The currency used in China is not the Renminbi Yuan.
799	The Renminbi Yuan is the currency used in China.	The Renminbi Yuan is not the currency used in China.
800	The Statue of Liberty is so big it had to be built in 300 sections.	The Statue of Liberty is not so big it had to be built in 300 sections.
801	The Statue of Liberty was built in the year 300.	The Statue of Liberty was not built in the year 300.
802	Google and NASA announced a working agreement, Wednesday, that could result in the Internet giant building a complex of up to 1 million square feet on NASA-owned property, adjacent to Moffett Field, near Mountain View.	Google and NASA announced a working agreement, Wednesday, that could result in the Internet giant not building a complex of up to 1 million square feet on NASA-owned property, adjacent to Moffett Field, near Mountain View.
803	Google may build a campus on NASA property.	Google may not build a campus on NASA property.
804	Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.	Iran will not hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.
805	Akbar Hashemi Rafsanjani is the president.	Akbar Hashemi Rafsanjani is not the president.
806	The Los Angeles Lakers rolled over the Indiana Pacers in Wednesday's the opening round game of the NBA championship series.	The Los Angeles Lakers did not roll over the Indiana Pacers in Wednesday's the opening round game of the NBA championship series.
807	Lakers win the championship.	Lakers do not win the championship.
808	Israel plans to increase the share of gas in its energy balance to 25 percent by 2025 from the current 1 percent.	Israel does not plan increase the share of gas in its energy balance to 25 percent by 2025 from the current 1 percent.
809	Currently the share of natural gas in Israel's energy system amounts to no more than one percent.	Currently the share of natural gas in Israel's energy system does not amount to no more than one percent.
810	Some people may think that there is no other way to grow plants other than in soil; there is however, another way.	Some people may think that there is not no other way to grow plants other than in soil; there is not however, another way.
811	Plants are grown  in  substances other than soil.	Plants are not grown  in  substances other than soil.
812	Felicity Huffman and Patricia Arquette became first-time Emmy winners as they received lead actress honors, while Tony Shalhoub and James Spader, once again, proved favorites in the best actor category.	Felicity Huffman and Patricia Arquette did not become first-time Emmy winners as they received lead actress honors, while Tony Shalhoub and James Spader, once again, proved favorites in the best actor category.
813	"Patricia Arquette collected best drama actress for psychic crime drama ""Medium"", while James Spader won best actor for ""Boston Legal"" for a second year."	"Patricia Arquette did not collect best drama actress for psychic crime drama ""Medium"", while James Spader won best actor for ""Boston Legal"" for a second year."
814	The soldier, James Barker, one of four American soldiers accused of raping the Iraqi girl and killing her family in the March 2006 incident, pleaded guilty on Wednesday to rape and murder in Fort Campbell, Kentucky.	The soldier, James Barker, one of four American soldiers is not accused of raping the Iraqi girl and killing her family in the March 2006 incident, pleaded guilty on Wednesday to rape and murder in Fort Campbell, Kentucky.
815	James Barker is accused of raping an Iraqi girl and killing her family.	James Barker is not accused of raping an Iraqi girl and killing her family.
816	Relations between Argentina and Britain were soured again last May when Britain decided to extend territorial waters to 200 miles around South Georgia and the South Sandwich Islands.	Relations between Argentina and Britain were not soured again last May when Britain decided to extend territorial waters to 200 miles around South Georgia and the South Sandwich Islands.
817	Britain angered Argentina.	Britain did not anger Argentina.
818	Dr. Pridi was forced into exile, and Field Marshal Pibul again assumed power.	Dr. Pridi was not forced into exile, and Field Marshal Pibul again assumed power.
819	Pibul was a field marshal.	Pibul was not a field marshal.
820	The twin buildings are 88 stories each, compared with the Sears Tower's 110 stories.	The twin buildings are not 88 stories each, compare notd with the Sears Tower's 110 stories.
821	The Sears Tower has 110 stories.	The Sears Tower does not have 110 stories.
822	Some other objections to legalization point to the greater dangers of family violence, reckless driving, or reckless operation of subways and so on.	Some other objections to legalization do not point to the greater dangers of family violence, reckless driving, or reckless operation of subways and so on.
823	Drug legalization has benefits.	Drug legalization does not have benefits.
824	OTN profiles the Hamas (Islamic Resistance Movement), which is a Palestinian Islamic fundamentalist group.	OTN does not profile the Hamas (Islamic Resistance Movement), which is a Palestinian Islamic fundamentalist group.
825	The Islamic Resistance Movement is also known as OTN.	The Islamic Resis nottance Movement is not also known as OTN.
826	Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.	Nichols, 49, was not convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.
827	Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.	Nichols was not sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.
828	A recent study offers sound medical proof that ACE inhibitors, like beta-blockers and aspirin, can improve a patient's odds of surviving a heart attack.	A recent study offers sound medical proof that ACE inhibitors, like beta-blockers and aspirin, can not improve a patient's odds of surviving a heart attack.
829	People experienced adverse effects while taking aspirin.	People did not experience adverse effects while taking aspirin.
830	Swedish Foreign Minister murdered.	Swedish Foreign Minister not murdered.
831	Swedish prime minister murdered.	Swedish prime minister not murdered.
832	A radiation leak at a nuclear power plant in Yeonggwang, South Jeolla province, led officials yesterday to shut down the facility.	A radiation leak at a nuclear power plant in Yeonggwang, South Jeolla province, did not lead officials yesterday to shut down the facility.
833	The nuclear power plant of Sosnovyi Bor suffers an emergency shut down.	The nuclear power plant of Sosnovyi Bor did not suffer an emergency shut down.
834	In 1596 the Polish king decided to move the capital from Krakow to Warsaw, making Warsaw the most important city in Poland.	In 1596 the Polish king did not decide to move the capital from Krakow to Warsaw, making Warsaw the most important city in Poland.
835	In 1611 the king and his court finally moved from Krakow ( Cracow ) to Warsaw, making it the capital of the Polish state.	In 1611 the king and his court finally did not move from Krakow ( Cracow ) to Warsaw, making it the capital of the Polish state.
836	State police investigators testified at a preliminary hearing that Delbert told them the death of the 64-year-old Billy was a mercy killing.	State police investigators did not testify at a preliminary hearing that Delbert told them the death of the 64-year-old Billy was a mercy killing.
837	It was Delbert Ward who told authorities that he strangled his brother.	It was not Delbert Ward who told authorities that he strangled his brother.
838	Since 1974, Cyprus has been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.	Since 1974, Cyprus has not been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.
839	Cyprus was divided in 1974.	Cyprus was not divided in 1974.
840	This paper discusses marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.	This paper does not discuss marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.
841	Drug legalization has benefits.	Drug legalization does not have benefits.
842	Chip giant, Intel, has set its sights on the digital living room with its own flavours of entertainment PCs designed to act like media hubs for the home.	Chip giant, Intel, has not set its sights on the digital living room with its own flavours of entertainment PCs designed to act like media hubs for the home.
843	Intel is vying for a key spot in the digital living room.	Intel is not vying for a key spot in the digital living room.
844	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and did not dock with the orbital outpost at 12:05 EDT (1605 GMT).
845	US shuttle Atlantis docks with the Mir space station.	US shuttle Atlantis did not dock with the Mir space station.
846	Thousands of Shias have marched in the southern Iraqi city of Basra to back the new constitution and to mourn 1,000 pilgrims who died in a stampede.	Thousands of Shias have not marched in the southern Iraqi city of Basra to back the new constitution and to mourn 1,000 pilgrims who died in a stampede.
847	Thousands of Shiite Muslims rallied in the southern city of Basra to show support for Iraq's new constitution.	Thousands of Shiite Muslims did not rally in the southern city of Basra to show support for Iraq's new constitution.
848	A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	A former employee of the company, David Vance of South Portland, did not say Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.
849	David Vance lives in South Portland.	David Vance does not live in South Portland.
850	The result in Denmark shows that people are fundamentally opposed to joining the euro.	The result in Denmark shows that people are not fundamentally opposed to joining the euro.
851	The introduction of the euro has been opposed.	The introduction of the euro has not been opposed.
852	Seeking common ground amid sensitive differences on democracy, Bush and  Putin agreed Thursday, on new efforts to keep nuclear arms away from terrorists as well as sovereign nations like Iran and North Korea.	Seeking common ground amid sensitive differences on democracy, Bush and  Putin did not agree Thursday, on new efforts to keep nuclear arms away from terrorists as well as sovereign nations like Iran and North Korea.
853	Bush and Putin agreed that Iran should not have nuclear weapons.	Bush and Putin did not agree that Iran should not have nuclear weapons.
854	Both candidates are making a major push in Iowa.	Both candidates are not making a major push in Iowa.
855	Both candidates are delivering a great attack in Iowa.	Both candidates are not delivering a great attack in Iowa.
856	The car which crashed against the mail-box belonged to James Clark, 68, an acquaintance of James Jones' family.	The car which crashed against the mail-box did not belong to James Clark, 68, an acquaintance of James Jones' family.
857	Clark is a relative of Jones'.	Clark is not a relative of Jones'.
858	Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat.	Eating lots of foods that are not a good source of fiber may keep your blood glucose from rising too fast after you eat.
859	Fiber improves blood sugar control.	Fiber does not improve blood sugar control.
860	Taiwan's former president Lee Teng-hui , the spiritual leader of the pro-independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party , are also taking part in the march.	Taiwan's former president Lee Teng-hui , the spiritual leader of the pro-independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party , are not also taking part in the march.
861	Chen Shui-bian is the new President of Taiwan.	Chen Shui-bian is not the new President of Taiwan.
862	Chinese Premier, Zhu Rongji, and German Chancellor, Gerhard Schroeder, opened the world's first commercial magnetic levitation (maglev) train yesterday, with both sides having much to gain from its success.	Chinese Premier, Zhu Rongji, and German Chancellor, Gerhard Schroeder, opened the world's first commercial magnetic levitation (maglev) train yesterday, with both sides not having much to gain from its success.
863	Both Mr. Schroeder and Mr. Zhu have much to gain if maglev succeeds.	Both Mr. Schroeder and Mr. Zhu do not have much to gain if maglev succeeds.
864	The organizing committee said 65 countries have entered the Lillehammer Olympic Games, matching the number of nations at the 1992 Winter Games in Albertville, France.	The organizing committee said 65 countries have not entered the Lillehammer Olympic Games, matching the number of nations at the 1992 Winter Games in Albertville, France.
865	65 countries take part in the Lillehammer Olympic Games.	65 countries do not take part in the Lillehammer Olympic Games.
866	Philip Morris cited strong volume gains in Germany, Italy, France, Spain, central and eastern Europe, Russia, the Middle East, Japan, Korea, Argentina and Brazil.	Philip Morris did not cite strong volume gains in Germany, Italy, France, Spain, central and eastern Europe, Russia, the Middle East, Japan, Korea, Argentina and Brazil.
867	Philip Morris made market gains in Russia.	Philip Morris did not make market gains in Russia.
868	More than 2,000 people lost their lives in the devastating Johnstown Flood.	More than 2,000 people did not lose their lives in the devastating Johnstown Flood.
869	100 or more people lost their lives in a ferry sinking.	100 or more people did not lose their lives in a ferry sinking.
870	Unlike seal hunting in Canada, where pups are hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.	Unlike seal hunting in Canada, where pups are not hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.
871	Seal-hunting endangers species.	Seal-hunting does not endanger species.
872	McDonald's said overall global sales at its restaurants climbed 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.	McDonald's said overall global sales at its restaurants did not climb 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.
873	McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.	McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that did not exceed estimates.
874	Scott's execution led to outrage in Ontario, and was largely responsible for prompting the Wolseley Expedition, which forced Louis Riel, now branded a murderer, to flee the settlement.	Scott's execution led to outrage in Ontario, and was not largely responsible for prompting the Wolseley Expedition, which forced Louis Riel, now branded a murderer, to flee the settlement.
875	Scott's execution caused the Wolseley Expedition.	Scott's execution did not cause the Wolseley Expedition.
876	Australia was one of the countries in the U.S.-led coalition that invaded Iraq in 2003.	Australia was not one of the countries in the U.S.-led coalition that invaded Iraq in 2003.
877	The coalition is coordinated by the U.S	The coalition is not coordinated by the U.S
878	El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.	El-Nashar was not detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.
879	El-Nashar was arrested in Egypt.	El-Nashar was not arrested in Egypt.
880	Catastrophic floods in Europe endanger lives and cause human tragedy as well as heavy economic losses.	Catastrophic floods in Europe does not endanger lives and cause human tragedy as well as heavy economic losses.
881	Flooding in Europe causes major economic losses.	Flooding in Europe does not cause major economic losses.
882	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have not entered the fast-growing wireless arena through a joint venture with Sprint Nextel.
883	Time Warner Cable is a partner of Sprint Nextel.	Time Warner Cable is not a partner of Sprint Nextel.
884	Experts say that Mr. Abbas will need that big win to show that he has the support of most Palestinian people in order to push through his aims of peace talks with Israel.	Experts say that Mr. Abbas will not need that big win to show that he has the support of most Palestinian people in order to push through his aims of peace talks with Israel.
885	Analysts had said that Mr. Abbas needed a large margin of victory in order to push his agenda of peace talks with Israel.	Analysts had said that Mr. Abbas does not need a large margin of victory in order to push his agenda of peace talks with Israel.
886	"At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is a popular tourist destination because of its chinampas, or ""floating gardens,"" boats made out of reeds on which the Indians have grown plants since pre-Columbian times."	"At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is not a popular touris nott destination because of its chinampas, or ""floating gardens,"" boats made out of reeds on which the Indians have grown plants since pre-Columbian times."
887	Xochimilco is a popular tourist attraction because of its chinampas, or floating gardens.	Xochimilco is not a popular touris nott attraction because of its chinampas, or floating gardens.
888	US troops evacuated two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.	US troops did not evacuate two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.
889	U.S. Military evacuated U.S. citizens.	U.S. Military did not evacuate U.S. citizens.
890	Paul Bremer, the top U.S. civilian administrator in Iraq, and Iraq's new president, Ghazi al-Yawar, visited the northern Iraqi city of Kirkuk.	Paul Bremer, the top U.S. civilian administrator in Iraq, and Iraq's new president, Ghazi al-Yawar, did not visit the northern Iraqi city of Kirkuk.
891	Ghazi al-Yawar is Iraq's new president.	Ghazi al-Yawar is not Iraq's new president.
892	Typhoon Xangsane was downgraded to a tropical storm Sunday as it moved inland from the central Vietnam coast, where it killed two people, injured at least 80 others and damaged hundreds of homes, officials and state-controlled media reported.	Typhoon Xangsane was not downgraded to a tropical storm Sunday as it moved inland from the central Vietnam coast, where it killed two people, injured at least 80 others and damaged hundreds of homes, officials and state-controlled media reported.
893	A typhoon batters the Philippines.	A typhoon did not batter the Philippines.
894	He said that his daughter was told that Clark had been cited to General Sessions Court.	He said that his daughter was told that Clark had not been cited to General Sessions Court.
895	Clark is employed at General Sessions Court.	Clark is not employed at General Sessions Court.
896	Sotheby's and Christie's, the world's two most powerful auction houses, swapped confidential lists of super-rich clients who were spared from paying fees charged to other sellers, people close to the companies and to a federal antitrust investigation of them said.	Sotheby's and Christie's, the world's two most powerful auction houses, did not swap confidential lists of super-rich clients who were spared from paying fees charged to other sellers, people close to the companies and to a federal antitrust investigation of them said.
897	Christie's is one of the world's largest auction houses.	Chris nottie's is not one of the world's largest auction houses.
898	Another French daily newspaper talks about PixVillage.	Another French daily newspaper does not talk about PixVillage.
899	PixVillage is a French newspaper.	PixVillage is not a French newspaper.
900	According to members of Brazilian Court, President Luiz Inácio Lula da Silva may be subjected to an impeachment process, if there is some proof that he is really involved in some of the alleged scandals, or in case someone can prove that he was acting with negligence.	According to members of Brazilian Court, President Luiz Inácio Lula da Silva may not be subjected to an impeachment process, if there is some proof that he is really involved in some of the alleged scandals, or in case someone can prove that he was acting with negligence.
901	The Brazilian President is Luiz Inácio Lula da Silva.	The Brazilian President is not Luiz Inácio Lula da Silva.
902	ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's La Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.	ECB spokeswoman, Regina Schueller, did not decline to comment on a report in Italy's La Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.
903	Regina Shueller works for Italy's La Repubblica newspaper.	Regina Shueller does not work for Italy's La Repubblica newspaper.
904	The evidence for the continuing accretion of gas by the Milky Way involves high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.	The evidence for the continuing accretion of gas by the Milky Way does not involve high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.
905	High-velocity clouds are made up of hydrogen.	High-velocity clouds are not made up of hydrogen.
906	On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.	On Friday evening, a car bomb did not explode outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.
907	A bomb exploded outside a mosque.	A bomb did not explode outside a mosque.
908	Yemen, too, was reunified in 1990.	Yemen, too, was not reunified in 1990.
909	Yemen was reunited in 1990.	Yemen was not reunited in 1990.
910	Five U.S. soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.	Five U.S. soldiers were not killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.
911	Five US soldiers were killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.	Five US soldiers were not killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.
912	Drug development is an enormously complex and expensive process.	Drug development is not an enormously complex and expensive process.
913	The Research and Development phase of creating a new drug is complicated.	The Research and Development phase of creating a new drug is not complicated.
914	The M-2000 uses a commercially manufactured NbTi superconductor, similar to that used in the M-2000 Maglev magnets.	The M-2000 does not use a commercially manufactured NbTi superconductor, similar to that used in the M-2000 Maglev magnets.
915	Maglev is commercially used.	Maglev is not commercially used.
916	He said a new study might include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.	He said a new study might not include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.
917	Cox 2 inhibitors are pain relief drugs.	Cox 2 inhibitors are not pain relief drugs.
918	Argentina was still obsessed with the Falkland islands even in 1994, 12 years after its defeat in the 74-day war with Britain.	Argentina was not still obsessed with the Falkland islands even in 1994, 12 years after its defeat in the 74-day war with Britain.
919	The Falklands War took place in 1982.	The Falklands War did not take place in 1982.
920	Up to 150 workers were believed to have been inside the factory, which produces syringes and other plastic medical supplies, at the time of the explosion.	Up to 150 workers were believed to have not been inside the factory, which produces syringes and other plastic medical supplies, at the time of the explosion.
921	Workers were inside the plant at the time of the explosion.	Workers were not inside the plant at the time of the explosion.
922	We are committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.	We are not committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.
923	Ocean remote sensing is developed.	Ocean remote sensing is not developed.
924	Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.	Volkswagen should not start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.
925	German officials began investigating VW for theft.	German officials did not begin investigating VW for theft.
926	David Millar retained his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.	David Millar did not retain his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.
927	Tour de France winner is likely to lose the crown.	Tour de France winner is not likely to lose the crown.
928	In 2000 there were 10,578 divorces in Bulgaria, which represents 301 divorces per 1000 marriages or a 1.3% divorce rate per 1000 inhabitants.	In 2000 there were not 10,578 divorces in Bulgaria, which represents 301 divorces per 1000 marriages or a 1.3% divorce rate per 1000 inhabitants.
929	In 2000 there were 301 divorces in Bulgaria.	In 2000 there were not 301 divorces in Bulgaria.
930	Colarusso, the Dover police captain, said authorities are interested in whether their suspect made a cell phone call while he was in the Dover woman's home.	Colarusso, the Dover police captain, said authorities are not interested in whether their suspect made a cell phone call while he was in the Dover woman's home.
931	Colarusso works for Dover police.	Colarusso does not work for Dover police.
932	To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.	To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was not freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.
933	Norway hosted the Winter Olympic Games.	Norway did not host the Winter Olympic Games.
934	One reason for increased osteoporosis in developed countries is the sodium-potassium imbalance.	One reason for increased osteoporosis not in developed countries is not the sodium-potassium imbalance.
935	Dietary intake of potassium prevents osteoporosis.	Dietary intake of potassium does not prevent osteoporosis.
936	Most of the mines are in arid areas and animals searching for water are attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.	Most of the mines are in arid areas and animals searching for water are not attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.
937	Animals have died by the thousands from drinking at cyanide-laced holding ponds.	Animals have not died by the thousands from drinking at cyanide-laced holding ponds.
938	For others, in the northern hemisphere, judgment may be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.	For others, in the northern hemisphere, judgment may not be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.
939	Seasonal Affective Disorder (SAD) is a worldwide disorder.	Seasonal Affective Dis notorder (SAD) is not a worldwide dis notorder.
940	Mr Piech dismissed suggestions that VWs actions in hiring away Mr Lopez and his seven colleagues from GM had caused widespread dismay in German industry, and was at odds with the style of German business.	Mr Piech did not dismiss suggestions that VWs actions in hiring away Mr Lopez and his seven colleagues from GM had caused widespread dismay in German industry, and was at odds with the style of German business.
941	Piech got nationalistic in his accusations.	Piech did not get nationalistic in his accusations.
942	The demands on Italy's 53rd postwar government are apparent, as are the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).	The demands on Italy's 53rd postwar government are not appare notnt, as are not the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).
943	Silvio Berlusconi is in Forza Italia.	Silvio Berlusconi is not in Forza Italia.
944	The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June renewed the immunity for a year.	The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June did not renew the immunity for a year.
945	Immunity for soldiers renewed.	Immunity for soldiers is not renewed.
946	His research had been focused on near-shore beds of marine plants commercially harvested in western P.E.I.	His research had been focused on near-shore beds of marine plants commercially not commercially harvested in western P.E.I.
947	Marine vegetation is  harvested.	Marine vegetation is not  harvested.
948	Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.	Witnesses told police a gas canister did not explode to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.
949	Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.	Television footage showed several levels of the multi-level supermarket not covered in soot, including the lower level parking garage.
950	World Bank programs have been heavily criticized for many years for resulting in poverty.	World Bank programs have not been heavily criticized for many years for resulting in poverty.
951	The World Bank is criticized for its activities.	The World Bank is not criticized for its activities.
952	In 1983, McClintock found that bacteria have rings of DNA (plasmids) that reproduce and have genetic changes that tell the bacteria how to defend itself against the antibiotics.	In 1983, McClintock found that bacteria do not have rings of DNA (plasmids) that reproduce and do not have genetic changes that tell the bacteria how to defend itself against the antibiotics.
953	Bacteria is winning the war against antibiotics.	Bacteria is not winning the war against antibiotics.
954	According to NC Articles of Organization, the members of LLC company are H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.	According to NC Articles of Organization, the members of LLC company are not H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.
955	Jennie Beavers Stewart is a share-holder of Carolina Analytical Laboratory.	Jennie Beavers Stewart is not a share-holder of Carolina Analytical Laboratory.
956	In Russia, BAT is setting up a joint venture with Yava, Moscow's largest cigarette factory.	In Russia, BAT is not setting up a joint venture with Yava, Moscow's largest cigarette factory.
957	BAT acquired production interests in the Ukraine, Hungary and Russia.	BAT did not acquire production interests in the Ukraine, Hungary and Russia.
958	Reagan was seriously wounded by a bullet fired by John Hinckley Jr.	Reagan was not seriously wounded by a bullet fired by John Hinckley Jr.
959	John W. Hinckley Jr. shot Reagan in the chest.	John W. Hinckley Jr. did not shoot Reagan in the chest.
960	Rich and poor nations struck a historic deal on Sunday to slash billions of dollars in farm subsidies, create more open industrial markets and revive stalled world trade talks that could boost global growth.	Rich and poor nations did not strike a historic deal on Sunday to slash billions of dollars in farm subsidies, create more open industrial markets and revive stalled world trade talks that could boost global growth.
961	Rich and poor nations crashed into a historic deal on Sunday.	Rich and poor nations did not crash into a historic deal on Sunday.
962	Bechtolsheim left Sun in 1995 to found Granite Systems, a maker of high-speed networking systems, which he later sold to Cisco Systems.	Bechtolsheim did not leave Sun in 1995 to found Granite Systems, a maker of high-speed networking systems, which he later sold to Cisco Systems.
963	Bechtolsheim was the owner of Cisco Systems.	Bechtolsheim was not the owner of Cisco Systems.
